TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
RUN-BE-011,BE-011,Deadline auto-submit,IMPLEMENTED,BROWSER_E2E,LOCAL,SCENARIO,UserB,P1,Chrome; production frontend build; local Development API; ayrı browser context,20260917T-predeploy-132107,API fixture 1-minute exam; UI join; observe 65 seconds,Automatic submit/results by deadline,65 saniyə sonra taymer aktivdir və avtomatik submit göndərilməyib,FAIL,evidence/browser-deadline-results.json,BUG-001,2026-09-17T09:41:55.137Z,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-01,BUILD-01,Backend restore/Release build,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,dotnet restore; dotnet build Kiberaz.sln -c Release --warnaserror,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/backend-build.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-02,BUILD-02,Backend publish,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,dotnet publish Kiberaz.Api -c Release; ayrıca temp publish,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/backend-publish.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-03,BUILD-03,Frontend isolated lockfile restore,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,npm ci; ayrı temp/ui,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/frontend-isolated.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-04,BUILD-04,Frontend final typecheck/lint,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,npx tsc --noEmit -p tsconfig.app.json; npm run lint,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/frontend-final.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-05,BUILD-05,Frontend production build final,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,npm run build; localhost API/test CAPTCHA build environment,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/frontend-build-final.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
BUILD-06,BUILD-06,Backend final release gate,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,dotnet build Kiberaz.sln -c Release --warnaserror,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/final-build.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
HYGIENE-01,HYGIENE-01,Tracked mənbə bütövlüyü,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Baseline SHA256 müqayisəsi; git diff --check,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Exit 0; müvafiq command output sübutdadır,PASS,evidence/final-hygiene.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
DEP-01,DEP-01,npm lockfile advisory audit,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,npm audit --json,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Audit cavabında məlum vulnerability sayı 0; zəmanət deyil,PASS,evidence/npm-audit.json,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
DEP-02,DEP-02,NuGet advisory audit,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,dotnet list Kiberaz.sln package --vulnerable --include-transitive,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Cari mənbələrdən məlum vulnerable package bildirilmədi,PASS,evidence/nuget-audit.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
REL-CFG-01,REL-CFG-01,Publish local secret faylı,IMPLEMENTED,STATIC_ONLY,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Publish local secret faylı,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Local JSON publish daxilindədir; source ilə hash eynidir,FAIL,RELEASE-CONFIG-REVIEW.md; QA-BUGS.md,BUG-002,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
UNIT-01,UNIT-01,Ayrıca unit test layihəsi,IMPLEMENTED,UNIT,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Ayrıca unit test layihəsi,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Solution-da ayrıca test SDK layihəsi yoxdur; dotnet test exit 0 assertion sübutu deyil,N/A,evidence/dotnet-test.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
UNIT-02,UNIT-02,Frontend unit test script,IMPLEMENTED,UNIT,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Frontend unit test script,Göstərilən kontrakt və bütün plan assertion-ları ödənir,package.json-da test script yoxdur,N/A,FRONTEND-INVENTORY.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
SEC-001,SEC-001,Mövcud security regression suite,IMPLEMENTED,INTEGRATION,LOCAL + EMAIL_CAPTURE_TEST_DOUBLE,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,dotnet run --project tools/SecurityRegressionTests,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"Son run: 516/516 assertion, 29 imtiyazlı route, exit 0. İki run eyni test dəstidir",PASS,REGRESSION-RESULTS.md; evidence/security-regression-final.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
PROD-START-1,PROD-START-1,missing-secret,IMPLEMENTED,INTEGRATION,ISOLATED_PRODUCTION_STARTUP_NEGATIVE,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,powershell -File tools/PreDeployQa/prod-startup-probes.ps1,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Expected fail-fast; exit -532462766; listener=False,PASS,evidence/production-startup-probes.json,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
PROD-START-2,PROD-START-2,official-test-key,IMPLEMENTED,INTEGRATION,ISOLATED_PRODUCTION_STARTUP_NEGATIVE,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,powershell -File tools/PreDeployQa/prod-startup-probes.ps1,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Expected fail-fast; exit -532462766; listener=False,PASS,evidence/production-startup-probes.json,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
PROD-START-3,PROD-START-3,bypass-enabled,IMPLEMENTED,INTEGRATION,ISOLATED_PRODUCTION_STARTUP_NEGATIVE,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,powershell -File tools/PreDeployQa/prod-startup-probes.ps1,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Expected fail-fast; exit -532462766; listener=False,PASS,evidence/production-startup-probes.json,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
DB-001,DB-001,Offline LiteDB inspection,IMPLEMENTED,INTEGRATION,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,PreDeployQa.dll inspect; yalnız sintetik runtime yolu,Baza yalnız oxunur; qeydiyyat və test entity-ləri saxlanıb,"API dayandırıldı; ReadOnly=true; 12 users, 5 roles, 5 exams/attempts, 1 course/class/result, 3 uploads",PASS,evidence/offline-db-inspection.json; evidence/cleanup.txt,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-001,GAP-FE-001,Navbar/Footer loqosu və 5 bölmə linki — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal `handleNavigate`, hash, scroll; Kabinet/quiz bağlanır, düzgün bölmə görünür; hash müqaviləsi qorunur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-002,GAP-FE-002,"Mobil menu aç/bağla, backdrop, resize — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal body scroll lock; 320/375/768/1024 px; gizli elementlər fokus almır, açıq menu ilə Tab/Escape işləyir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-003,GAP-FE-003,"İstifadəçi menyusu, kənara klik/Escape, Kabinetim — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal state; profil açılışı; Ad/rol düzgün, menu bağlanır, kabinet açılır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-004,GAP-FE-004,"Skip link, yuxarıya qayıt — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`#main-content`, scroll; Klaviatura, 600px həddi, reduced-motion davranışı",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-005,GAP-FE-005,Açıq/tünd mövzu — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`useTheme`, storage; Reload və auth səhifələrində davamlılıq, kontrast, OS seçimi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-006,GAP-FE-006,Çərəz banneri qəbul/rədd — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`kiberaz-cookie-consent` localStorage; 2s gecikmə; qəbul saxlanır, rədd sonrası reload siyasəti aydın",Göstərilən kontrakt və bütün plan assertion-ları ödənir,Yeni runtime sübutu yoxdur; qalan: Planın bütün addımları açıqdır,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-007,GAP-FE-007,"Hüquqi linklər: footer, qeydiyyat, cookie — qalan geniş plan",PARTIALLY_IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Hazırda `href=""#""`; Həqiqi sənəd hədəfi tələb olunur; SPEC_GAP-01",Göstərilən kontrakt və bütün plan assertion-ları ödənir,Yeni runtime sübutu yoxdur; qalan: Planın bütün addımları açıqdır,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-008,GAP-FE-008,"About CTA “Biliklər”, “Platformanı kəşf et” — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Lokal naviqasiya/modal; Doğru bölmə və modal; desktop/mobil,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-009,GAP-FE-009,"PlatformShowcase 4 modul, əvvəl/sonra, indikator, ox düymələri, CTA — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal modul seçimi/hash; Dairəvi keçid, şəkil yüklənməsi, CTA modalı bağlayır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-010,GAP-FE-010,"Təlim kataloqu, loading/empty/error/retry — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/course`; Yalnız təsdiqli aktiv təlim; retry real yenidən sorğulayır,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-008-FINAL, API-013-R, BOUND-003 backend readback; bəzi public ekranlar BE-001; qalan: Modal/contact/link/URL origin və loading/error/retry UI altaddımları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-011,GAP-FE-011,"“Proqram və əlaqə”, bağla/backdrop — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Kataloq obyektindən modal, əlavə HTTP yoxdur; Təlimçi, mövzular, səviyyə, müddət, əlaqə eynidir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-008-FINAL, API-013-R, BOUND-003 backend readback; bəzi public ekranlar BE-001; qalan: Modal/contact/link/URL origin və loading/error/retry UI altaddımları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-012,GAP-FE-012,Təlimçi LinkedIn/GitHub — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"HTTP(S) xarici link; Təhlükəli sxem kliklənmir, yeni tab, referrer yoxdur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-008-FINAL, API-013-R, BOUND-003 backend readback; bəzi public ekranlar BE-001; qalan: Modal/contact/link/URL origin və loading/error/retry UI altaddımları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-013,GAP-FE-013,"Kart/modal sillabus, müəllim fotosu — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,API origin + `/uploads/...`; Ayrı frontend/API origin-də PDF/foto açılır; səhv yol linkə çevrilmir,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-008-FINAL, API-013-R, BOUND-003 backend readback; bəzi public ekranlar BE-001; qalan: Modal/contact/link/URL origin və loading/error/retry UI altaddımları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-014,GAP-FE-014,"“Təlimini paylaş”, boş kataloq “Təlim əlavə et” — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,"Hamı, yazı VIP",P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/course/vip-status` (giriş varsa); Anonim/adi/vaxtı bitmiş/kreditsiz/aktiv VIP üçün gate və düymə,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-008-FINAL, API-013-R, BOUND-003 backend readback; bəzi public ekranlar BE-001; qalan: Modal/contact/link/URL origin və loading/error/retry UI altaddımları",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-015,GAP-FE-015,Bilik kateqoriyası seçimi və detal — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/quiz/categories`; Başlıq `_` olanlar gizli; 0 sualda başlat disabled; metadata uyğun,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-004, API-009 public data/private projection; BE-001; qalan: Bütün filter/empty/error/rapid race UI hallarını icra etmək",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-016,GAP-FE-016,Liderlik dövrü həftəlik/aylıq/ümumi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/quiz/leaderboard?period=…&limit=10`; Statistikalar, sıralama, boş/yüklənən vəziyyət",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-004, API-009 public data/private projection; BE-001; qalan: Bütün filter/empty/error/rapid race UI hallarını icra etmək",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-017,GAP-FE-017,"Liderlik kateqoriya filtri, sürətli dəyişmə — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/quiz/categories`; GET leaderboard `categoryId`; Son seçimin nəticəsi qalır, PII/protected hesab yoxdur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-004, API-009 public data/private projection; BE-001; qalan: Bütün filter/empty/error/rapid race UI hallarını icra etmək",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-018,GAP-FE-018,Public API offline/500/429 — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET kateqoriya/sual/liderlik; Xəta “hələ data yoxdur” ilə qarışmır; STAT-04,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-004, API-009 public data/private projection; BE-001; qalan: Bütün filter/empty/error/rapid race UI hallarını icra etmək",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-019,GAP-FE-019,Navbar və quiz/imtahan CTA ilə login/register açma — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`requestAuth` hadisəsi → Navbar modal; Ekran konteksti qorunur; modal bağlanır/fokus qayıdır,Göstərilən kontrakt və bütün plan assertion-ları ödənir,FAIL alt-sərhəd: BE-007 focus return; PARTIAL modal; qalan: Bütün modal/escape/backdrop/trap/nesting variantları,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-020,GAP-FE-020,"Login, şifrə göstər/gizlət — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/login`; Uğur session UI, səhv məlumat ümumi mesaj, double-click blok",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: AUTH-LOGIN-*, BE-002 login; BE-ROLE-*; qalan: Toggle/double-submit/switch focus və bütün mənfi forma hallarını yoxlamaq",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-021,GAP-FE-021,CAPTCHA tələb olunan login və retry — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/auth/login`, Turnstile; Token tələb, expiry/error, yanlış paroldan sonra təkrar CAPTCHA; STAT-08",Göstərilən kontrakt və bütün plan assertion-ları ödənir,Real CAPTCHA/SMTP/OAuth və ya hosting şərti; qalan: İcazəli real provider/host E2E; local/sintetik yoxlama bunu əvəz etmir,BLOCKED,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-022,GAP-FE-022,Təsdiqsiz düzgün-parol login → resend — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,POST `/auth/resend-confirmation`; Resend düyməsi əlçatandır; STAT-03,Göstərilən kontrakt və bütün plan assertion-ları ödənir,FAIL alt-sərhəd: BE-003 resend CTA yoxdur; qalan: CTA-dan real resend/delivery; compound flow qapanmayıb,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-023,GAP-FE-023,Login → qeydiyyat / şifrəni unutdum — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Anonim,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal modal switch, e-poçt ötürülür; Sahələr/mesaj/fokus düzgün",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: AUTH-LOGIN-*, BE-002 login; BE-ROLE-*; qalan: Toggle/double-submit/switch focus və bütün mənfi forma hallarını yoxlamaq",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
